GeneID,PP011,PP019,PP048,PP055,PP062,PP102,PP105,RSQ_060,RSQ_072,RSQ_078,RSQ_188,RSQ_190
TTC4,1.2745133714399661,2.3571485437489357,2.3432271751168776,3.015420890236497,3.057392887500948,2.3087504565260235,2.222610587976995,1.9666524150608722,2.6765449432899753,2.6782722577325733,2.7796448504968914,2.122758589736916
TTC22,2.7435243012753454,3.257039860624524,1.9287336066732625,1.8770773653864636,2.34699207988166,2.7945155445213836,2.9737100748602034,2.6107004229070037,1.775980813267553,2.3582609528631413,2.477777958333793,1.6696225848643533
DHCR24,1.9427231795879858,2.3571485437489357,2.3432271751168776,3.015420890236497,1.5512830509546167,2.3087504565260235,1.8500318842174148,1.9666524150608722,2.6765449432899753,2.6782722577325733,2.2010734447082547,2.745081062736237
USP24,6.088719586617861,5.921089604074879,6.296734460869088,5.6123287408532505,5.857305427599389,6.075821956677482,6.570269371649653,7.063272944717779,7.355912131758133,6.733313653145601,5.953783488237114,6.225996411333512
ENSG00000234810,4.060513512937373,4.711549554712004,5.627944247067312,6.590593179673714,4.5505560499381605,4.9423553699362355,3.831202731614336,3.0545042193326144,4.0693433110851664,4.905241973003717,6.628526310782938,3.1785258409572728
PLPP3,3.2555937826763297,2.3571485437489357,2.9278023293997593,3.015420890236497,2.8570968417168463,3.572604200657683,3.4652349094248494,4.695519986478187,3.4393264507713837,2.6046708657613284,2.9097942917234847,3.899981949053427
PRKAA2,4.390009958417304,3.917137787746133,3.1501128978086768,2.8037604004772567,2.0032262505057514,2.98729116063029,2.7639854965812245,1.9666524150608722,1.775980813267553,1.6862495851351587,1.9819357954722467,2.4671904431914826
OMA1,5.0793704752516255,4.82882651663035,4.734876247504777,5.064728169923049,5.0031051277241225,5.0325748987778365,5.060411157158432,4.921843008284574,4.764651479860786,4.690739005024367,4.378995420033915,5.075879499869778
MYSM1,5.251377599389222,5.420968824631311,5.097436874192345,4.686112406007851,5.185321356313443,4.9423553699362355,5.424119823398254,5.582462480213998,5.628187187503491,5.510024209481443,5.421340776352443,5.264090573641072
JUN,4.658070956108864,4.711549554712004,4.04303795281721,3.015420890236497,3.3899838153053445,2.57196746318184,4.507015264832029,4.695519986478187,4.597720428810955,4.184503334437943,3.0853519101724385,5.469337475842689
FGGY,4.658070956108864,5.086061033112822,4.512492579781318,4.746672279832833,4.172957922796607,4.075340768264628,4.507015264832029,3.667735144520224,3.7884510272269343,4.234173032692153,3.9652938654728946,4.0092839500814375
HOOK1,1.9427231795879858,3.917137787746133,2.6649040442352434,2.255846392716285,3.5313507285321912,2.3087504565260235,2.9737100748602034,2.6107004229070037,2.977824715892272,2.6782722577325733,2.2010734447082547,1.6696225848643533
LINC02778,3.632785588918479,2.8761156806946873,1.3453264414365118,3.363578634475998,2.34699207988166,1.5714666232440062,1.346789583180366,2.6107004229070037,1.775980813267553,1.8222415983315314,2.6365871337098636,2.745081062736237
LINC01748,3.0221512083581197,2.639827446807162,2.3432271751168776,2.555640538249412,2.6244580827442214,1.986625749539019,2.9737100748602034,2.6107004229070037,1.775980813267553,1.6862495851351587,3.029172454344286,2.9780140027788646
NFIA,6.286302925965138,5.30429709764544,6.512462536809988,4.414719499680658,5.227493635219316,5.511839541877286,6.32452346957942,7.2625058019874995,6.824255663130323,6.104718495217966,4.186921905325251,6.00626027103181
TM2D1,3.4564792123273116,4.368342981678289,3.6645710481040905,4.257118372659093,3.887527633730834,4.631930625690195,3.5978081619440565,3.898114823135454,3.7884510272269343,3.7101334412005813,4.804240381132628,3.899981949053427
PATJ,3.9315311231650303,4.711549554712004,4.342576407745341,3.363578634475998,4.25679762690182,3.987841075933647,3.7192193486902805,4.695519986478187,4.764651479860786,4.234173032692153,3.139426163115829,2.745081062736237
L1TD1,1.2745133714399661,2.005329815408348,1.9287336066732625,2.8037604004772567,3.3899838153053445,4.631930625690195,2.222610587976995,1.9666524150608722,3.6244220970963474,2.4451546123668373,2.299318172208188,1.6696225848643533
USP1,5.710436468492771,5.894429688758716,5.834393494912007,6.056958454430484,5.592722010995875,5.942538781219408,6.204875017308169,6.127683618384545,5.973287232936077,6.3995634298208355,6.252624110840491,6.156404462921449
DOCK7,3.632785588918479,4.019373381859076,4.04303795281721,4.171353578439502,4.25679762690182,4.742994063258456,4.032048275161703,1.9666524150608722,4.0693433110851664,4.282189558338661,4.837339988625253,3.652884452402214
ATG4C,5.139014028318755,4.711549554712004,4.801988303560551,5.6123287408532505,5.050861748836082,5.197670857067084,5.1056566538689605,5.02294824698002,5.584204388194442,5.350264933643443,5.5764232622709855,4.859378701494975
ALG6,1.9427231795879858,2.005329815408348,1.3453264414365118,2.555640538249412,3.057392887500948,2.3087504565260235,1.346789583180366,1.9666524150608722,1.775980813267553,2.265802059765519,2.477777958333793,1.6696225848643533
ITGB3BP,6.088719586617861,6.698518618621705,5.200528465397857,7.938792548679453,7.2156492357711635,6.833920284277765,5.930938821555966,5.368602391087936,6.251565750267556,6.884844376527514,7.635189362267537,6.5672509726188295
EFCAB7,1.2745133714399661,2.005329815408348,1.9287336066732625,3.015420890236497,1.5512830509546167,1.986625749539019,2.7639854965812245,2.6107004229070037,1.775980813267553,2.6046708657613284,2.391303185138186,1.6696225848643533
PGM1,3.632785588918479,4.443826803550349,4.249472825129001,4.171353578439502,5.457513613118511,4.7954759295048515,4.122875150332225,3.667735144520224,4.19163206604474,4.133062566464286,4.60722884652753,4.110885692277488
CACHD1,3.7898763830852498,3.687976679882151,4.149944286358151,4.414719499680658,3.7782879512160306,3.572604200657683,2.222610587976995,1.9666524150608722,2.2953439794971078,2.940057926036569,3.773415785813309,2.4671904431914826
RAVER2,3.9315311231650303,3.0791091883375237,3.512593784751313,3.982825572136615,3.057392887500948,2.7945155445213836,3.831202731614336,1.9666524150608722,3.2269457218771476,3.1092993098737334,3.139426163115829,4.457998660457427
JAK1,8.477057241405427,8.795910915225459,8.682386167501084,8.898237615189133,8.93577568842418,8.588416842005282,8.304462596764203,8.911174880734587,8.964196415660671,8.564852036041524,8.85499230442341,8.396097892111094
AK4,2.3979358749699657,2.005329815408348,2.9278023293997593,2.555640538249412,2.8570968417168463,2.3087504565260235,2.222610587976995,2.6107004229070037,2.977824715892272,2.265802059765519,1.9819357954722467,2.9780140027788646
DNAJC6,6.147986149510883,6.16365627988044,6.571356090903144,7.041020851721415,6.613357881326259,6.795782374466498,5.714351372270507,5.7092354115550155,5.584204388194442,6.639655377254007,7.264309712038983,6.24846721959668
LEPROT,7.263815917329996,7.992914037323441,8.110720521747776,9.379056438483795,9.010140083148436,8.746730475483282,6.887709877603223,6.745935728741353,7.692664711784332,8.89811762030564,9.447285404462514,8.455252385620115
LEPR,5.8597166149361914,7.2854517949192115,6.7175765463441035,7.773989186596584,6.764228807073351,6.178195499917958,5.7716219963637005,6.172387444301917,6.879890836021378,7.5878334325361365,7.8470652607660725,7.338107354646983
PDE4B,5.139014028318755,4.884073570530669,4.342576407745341,3.1999735990993954,4.3360318658015355,3.7951085843698364,5.192101138018193,5.443467233064842,4.764651479860786,4.579844598580101,3.470012031799723,4.916625075480422
SGIP1,2.3979358749699657,2.8761156806946873,4.149944286358151,3.015420890236497,2.0032262505057514,1.986625749539019,3.319237999571891,2.6107004229070037,3.4393264507713837,2.3582609528631413,2.2010734447082547,2.745081062736237
DYNLT5,2.3979358749699657,1.5393130731999656,2.9278023293997593,3.1999735990993954,2.34699207988166,3.7951085843698364,1.8500318842174148,1.9666524150608722,1.775980813267553,2.1670168820667537,2.6365871337098636,2.122758589736916
DNAI4,5.629573704105685,5.839584769563523,5.342545275193487,6.318694616983338,5.910049327757779,6.032748014800328,5.387949651996054,4.695519986478187,5.443588769255115,5.510024209481443,6.510357786982883,5.264090573641072
MIER1,7.986285457088183,8.048381643251279,8.05678172171995,8.659245693942927,8.361444286493738,8.163418952377494,7.756350594734245,8.345128405780489,8.520715400828283,8.634715908567106,8.806715632818829,8.213984467354571
SLC35D1,2.7435243012753454,4.204383185044213,4.249472825129001,3.8784392029028347,4.794502351082617,4.157836104690109,3.4652349094248494,3.0545042193326144,2.6765449432899753,3.8117764274221995,5.485387689763492,4.672602113285475
IL12RB2,3.0221512083581197,2.005329815408348,2.3432271751168776,2.255846392716285,2.34699207988166,2.3087504565260235,1.8500318842174148,2.6107004229070037,2.2953439794971078,1.8222415983315314,2.391303185138186,2.122758589736916
SERBP1,8.103203645901907,7.654582213558383,7.850330881473946,7.041020851721415,7.499981804965097,8.016394763634768,8.161801713609126,8.383660422691023,8.28690569424837,8.166338658248545,7.211636570703602,7.800286397369971
GADD45A,6.676786816147274,7.111180454641497,7.62793852375774,7.83104117834163,7.7805276453629055,7.9997154824176455,6.693932102006491,6.859648937369105,6.706103257142075,7.318141375145759,8.310457800685489,7.468254400383808
GNG12,3.7898763830852498,3.4154205293915756,4.149944286358151,3.363578634475998,4.25679762690182,4.380310741175409,3.4652349094248494,4.271273740262869,3.2269457218771476,3.6381622542951315,3.6296737925549727,4.7375849784247155
WLS,1.9427231795879858,3.0791091883375237,2.3432271751168776,3.5105093544469725,2.0032262505057514,2.98729116063029,3.1567904262100304,2.6107004229070037,2.2953439794971078,2.265802059765519,3.3374861342722784,2.122758589736916
DEPDC1,2.7435243012753454,2.3571485437489357,2.6649040442352434,3.015420890236497,3.057392887500948,3.1573258625318714,3.7192193486902805,3.0545042193326144,2.977824715892272,2.940057926036569,3.511613996845535,2.745081062736237
LRRC40,3.4564792123273116,3.687976679882151,3.3427049995256666,3.5105093544469725,3.057392887500948,3.1573258625318714,3.319237999571891,3.3934521893915988,4.19163206604474,3.937038968334845,3.6296737925549727,2.745081062736237
SRSF11,6.483255264591671,6.332051743402273,5.700093405913,6.032842880158631,6.010082567456683,6.197826484096787,6.204875017308169,6.7752152782025945,6.950883251890556,6.043345289788736,5.777406342481063,6.108072010067994
ANKRD13C,5.629573704105685,6.16365627988044,5.512468182582905,6.505529545874202,5.716337610892506,5.821216011864422,5.560361608216823,5.582462480213998,5.903415865617754,6.111379328612827,6.48447217799869,6.00626027103181
HHLA3,2.7435243012753454,1.5393130731999656,2.9278023293997593,3.5105093544469725,2.8570968417168463,1.5714666232440062,2.7639854965812245,1.9666524150608722,3.2269457218771476,3.0550610974252543,3.0853519101724385,2.9780140027788646
PTGER3,3.0221512083581197,4.114841688402871,4.9275156962792455,4.804792200967736,2.8570968417168463,3.987841075933647,3.319237999571891,3.898114823135454,3.6244220970963474,4.672838466462922,4.869697218545028,2.122758589736916
ZRANB2,5.710436468492771,5.596625734982048,4.512492579781318,4.686112406007851,4.794502351082617,4.988170241222299,5.7716219963637005,5.582462480213998,5.867168823836446,5.4163062607854044,4.309929358288322,5.64898864929029
FPGT,2.3979358749699657,2.639827446807162,2.6649040442352434,3.1999735990993954,2.8570968417168463,2.57196746318184,3.319237999571891,3.3934521893915988,2.6765449432899753,2.815091752454,3.3374861342722784,3.781716240484911
CRYZ,4.574131956813439,4.019373381859076,2.9278023293997593,3.6438518675294396,2.8570968417168463,4.447447763556243,2.5185247242682993,3.3934521893915988,2.977824715892272,3.307910064386727,3.470012031799723,2.9780140027788646
TYW3,4.81258168006535,3.687976679882151,3.512593784751313,3.5105093544469725,3.9890756586940808,3.987841075933647,4.507015264832029,4.921843008284574,4.304360913408912,4.617764404602221,2.9707172812917952,4.0092839500814375
ACADM,5.587376651717353,5.782572229755134,6.014964672981504,6.056958454430484,5.985716966105443,5.68874617139833,5.350849291517781,5.02294824698002,5.938774498862838,6.150711163487648,6.510357786982883,5.3907068634791155
RABGGTB,3.632785588918479,4.114841688402871,4.4300344385808845,2.8037604004772567,3.2332486645039498,3.3094218622137013,4.2083214143452565,3.0545042193326144,4.408916690066249,3.6381622542951315,2.9097942917234847,3.354546647151508
ST6GALNAC3,2.3979358749699657,3.0791091883375237,2.3432271751168776,2.555640538249412,2.6244580827442214,1.5714666232440062,2.9737100748602034,1.9666524150608722,2.2953439794971078,1.8222415983315314,2.2010734447082547,2.122758589736916
TPI1P1,1.9427231795879858,0.8478272308096488,3.3427049995256666,2.8037604004772567,3.3899838153053445,3.3094218622137013,2.5185247242682993,4.695519986478187,3.2269457218771476,1.5361301854904599,2.391303185138186,3.1785258409572728
PIGK,3.7898763830852498,4.368342981678289,4.801988303560551,4.914447095380812,4.5505560499381605,4.9423553699362355,4.2083214143452565,4.096724636319733,4.683598919116255,4.282189558338661,5.464353060792664,4.799766659762184
ENSG00000226084,4.737393743505484,4.114841688402871,4.590491700824876,3.6438518675294396,4.794502351082617,4.9423553699362355,5.192101138018193,6.589900454178471,6.103630576247035,4.935585076503958,2.9707172812917952,5.64898864929029
AK5,3.4564792123273116,2.3571485437489357,2.6649040442352434,2.255846392716285,2.6244580827442214,2.98729116063029,2.222610587976995,1.9666524150608722,3.2269457218771476,2.527114620045302,3.241851348743135,2.122758589736916
ZZZ3,5.994988539918257,5.420968824631311,5.430006973815791,5.67599809079829,5.185321356313443,5.919076724194321,5.527488256107118,5.825762846630855,5.1736846218243056,5.6629397862097,5.50612003768215,4.971686392261381
USP33,6.8294101597811245,7.3555401036118635,7.6734531675639825,8.210103466827709,7.607688514246682,8.02740810959879,6.963400966908415,6.8039124001403515,7.407303078275351,7.711354160298011,8.5564047645938,7.3794173049609135
MIGA1,4.485006108373705,4.771379350747953,4.4300344385808845,5.200821531032798,4.411140345740394,4.309896504178251,4.288989026354827,3.3934521893915988,4.19163206604474,4.874246969030269,5.410384308855004,4.457998660457427
ENSG00000219201,2.7435243012753454,2.005329815408348,3.927571947992574,2.255846392716285,3.6600954069940435,3.688141053694649,2.5185247242682993,4.096724636319733,4.506404771149981,3.307910064386727,3.139426163115829,4.205801013336227
NEXN.AS1,2.7435243012753454,3.917137787746133,3.3427049995256666,4.9662996994884345,5.097088069245055,4.988170241222299,3.319237999571891,3.667735144520224,2.6765449432899753,3.6381622542951315,5.884214715052018,4.378731954358326
NEXN,9.523418541390692,10.022688140994706,9.322675751063796,10.97857127457635,10.423834198273212,10.937626443900156,8.751419657012368,9.809501137029944,10.059026023525588,9.231155925127306,11.419801504147173,9.55168296583773
FUBP1,6.312443316330421,6.312046280549557,5.986395671052341,6.358047470616171,6.497498395468357,6.096886071311761,5.955861518024882,7.014997430780882,6.861583133380048,6.693916481093941,6.599879135145256,6.31385302658393
DNAJB4,5.0793704752516255,4.019373381859076,3.8020555164297565,4.8606611835119615,4.8495481208999784,4.511599093850748,4.754351807176281,5.206102335979978,5.1130685019901705,4.842571438020727,5.247557559943367,4.53313627531557
GIPC2,2.3979358749699657,3.8071019329408284,3.927571947992574,1.8770773653864636,2.0032262505057514,2.3087504565260235,3.1567904262100304,2.6107004229070037,2.2953439794971078,1.6862495851351587,2.7796448504968914,2.4671904431914826
IFI44L,6.917201275034683,6.1858124023060235,5.097436874192345,5.200821531032798,5.985716966105443,6.447830117642313,6.32452346957942,6.9650504296442115,6.251565750267556,5.170586039787182,4.186921905325251,8.253404176642787
IFI44,3.9315311231650303,4.988599288103115,4.04303795281721,3.363578634475998,4.3360318658015355,4.631930625690195,4.2083214143452565,3.667735144520224,3.6244220970963474,3.6381622542951315,4.548476896071579,6.1324406272214596
ADGRL4,3.632785588918479,2.8761156806946873,1.9287336066732625,2.555640538249412,2.6244580827442214,2.7945155445213836,3.831202731614336,3.3934521893915988,3.2269457218771476,3.2120187411319985,3.139426163115829,3.899981949053427
LINC01781,3.632785588918479,2.8761156806946873,2.6649040442352434,2.255846392716285,2.0032262505057514,1.5714666232440062,2.5185247242682993,1.9666524150608722,2.2953439794971078,2.878926855551082,2.2010734447082547,1.6696225848643533
ADGRL2,3.7898763830852498,2.3571485437489357,3.3427049995256666,2.255846392716285,3.057392887500948,3.4470048013653014,2.7639854965812245,4.271273740262869,3.935721864714773,2.6046708657613284,2.2010734447082547,3.1785258409572728
TTLL7,3.4564792123273116,4.771379350747953,5.986395671052341,5.67599809079829,5.421634447907373,5.075653569237961,4.2083214143452565,4.813114869638216,4.304360913408912,4.979935720813854,6.525669108893098,4.859378701494975
PRKACB,8.27255318480311,8.792305221187931,8.482087521506319,9.654659573334117,8.705258080820252,8.928089799093877,7.698457886742489,7.689000102722073,8.42421987415982,9.053190140948967,9.72827897836089,8.286355868582294
RPF1,5.587376651717353,5.220920916333336,4.512492579781318,3.982825572136615,4.482531522924917,4.380310741175409,5.68484032041043,3.898114823135454,4.841391742687776,5.245163637580477,3.807220222673949,4.53313627531557
GNG5,5.1962894393905295,5.132429207540769,5.386938796368375,4.622898711403485,4.902570650729709,5.117483151890509,5.273657575430368,4.813114869638216,4.914255468202917,5.394626656038893,5.76024911577359,5.543903163614001
SPATA1,1.9427231795879858,3.0791091883375237,3.1501128978086768,3.5105093544469725,2.0032262505057514,2.98729116063029,2.9737100748602034,2.6107004229070037,2.2953439794971078,2.815091752454,3.427174971056138,2.9780140027788646
CTBS,2.3979358749699657,3.4154205293915756,1.9287336066732625,3.8784392029028347,2.8570968417168463,3.1573258625318714,2.9737100748602034,3.0545042193326144,3.6244220970963474,3.1092993098737334,4.1077467450642136,2.9780140027788646
SSX2IP,8.2388739809520235,8.97516241300038,8.599924008511085,9.894352579117434,9.644858722844864,9.573482049551442,7.27202417709681,7.303277129750054,8.259201143316911,8.685816499932267,10.176006437862998,9.00649117883626
SYDE2,3.4564792123273116,2.639827446807162,2.3432271751168776,2.555640538249412,1.5512830509546167,2.3087504565260235,1.8500318842174148,3.0545042193326144,2.977824715892272,2.060976952234849,2.391303185138186,2.4671904431914826
C1orf52,3.9315311231650303,4.019373381859076,4.149944286358151,3.5105093544469725,3.7782879512160306,3.8946905114599804,4.635977282004228,2.6107004229070037,4.304360913408912,4.159012191825669,4.286152561073854,4.378731954358326
BCL10,3.9315311231650303,4.114841688402871,4.512492579781318,3.015420890236497,3.6600954069940435,3.8946905114599804,4.437936982752783,4.695519986478187,4.408916690066249,4.579844598580101,4.286152561073854,4.0092839500814375
DDAH1,4.574131956813439,3.687976679882151,4.04303795281721,3.8784392029028347,4.083944198475054,2.98729116063029,2.5185247242682993,3.0545042193326144,4.19163206604474,3.307910064386727,5.105338358452981,3.1785258409572728
ZNHIT6,5.587376651717353,5.038152992497913,3.927571947992574,3.6438518675294396,4.902570650729709,5.511839541877286,5.905578006436016,4.921843008284574,5.287773091407949,5.183286438696362,3.511613996845535,4.604553743032978
COL24A1,5.710436468492771,5.921089604074879,5.6644697973749025,6.888111275059453,6.034043487085599,6.197826484096787,4.288989026354827,4.813114869638216,4.914255468202917,5.437664904336756,6.647313209622919,6.416646179997505
ODF2L,5.0171544780557,4.288690895295341,3.927571947992574,4.556787916100875,4.615517192658194,4.742994063258456,4.635977282004228,5.02294824698002,5.341603276769206,4.76019956213136,4.735672056762578,4.378731954358326
SH3GLB1,7.031771845313026,6.89958391801833,7.342536439121661,7.809910188177842,7.59163266829818,7.580929472429666,6.807826705329319,7.241679754250487,7.189748487379594,7.546651848133635,8.150110000558197,6.942854252383846
SELENOF,3.9315311231650303,4.988599288103115,4.866116779904091,5.016353167148072,4.737272794060786,4.895037769425464,4.437936982752783,3.898114823135454,3.7884510272269343,4.920493294004775,5.210139905744004,4.294855844558278
HS2ST1,2.7435243012753454,4.204383185044213,4.04303795281721,5.111533632023315,4.794502351082617,4.447447763556243,4.032048275161703,2.6107004229070037,2.977824715892272,4.184503334437943,5.006943941835175,4.859378701494975
LMO4,4.81258168006535,4.204383185044213,4.04303795281721,3.1999735990993954,4.172957922796607,4.511599093850748,4.863746084378736,4.567482824904028,4.0693433110851664,4.106637664713057,4.023973263536453,4.672602113285475
PKN2.AS1,1.9427231795879858,2.3571485437489357,2.6649040442352434,2.255846392716285,2.0032262505057514,1.986625749539019,2.5185247242682993,1.9666524150608722,2.2953439794971078,2.527114620045302,2.477777958333793,1.6696225848643533
PKN2,6.635967574764294,6.371249194689817,6.364905746494793,7.6447007321737015,6.660298473694597,6.41466012464292,6.679041644403604,6.172387444301917,6.6854350164423,6.676055246258196,7.532823218296166,6.083284701635181
GTF2B,5.928937429869835,6.351783586845954,5.149903290801717,6.2575763792681816,6.5315613048005154,7.178276907280946,5.743270846951809,6.081550175693874,5.287773091407949,6.008086062800798,6.387238721328865,6.549262991947321
KYAT3,3.7898763830852498,4.583889221808292,4.986407952946481,4.622898711403485,4.25679762690182,4.309896504178251,4.9154821710691134,5.206102335979978,4.914255468202917,4.793714744985165,4.333320663764045,3.899981949053427
RBMXL1,4.737393743505484,4.988599288103115,4.9275156962792455,6.171836599709414,5.050861748836082,5.075653569237961,5.273657575430368,5.582462480213998,5.341603276769206,5.80118958984878,5.9232774134349135,4.0092839500814375
GBP3,5.355618736423059,6.023059948386166,4.9275156962792455,4.804792200967736,5.050861748836082,5.414524998519264,5.9803609764056755,6.745935728741353,6.436090153850046,4.598929078204467,3.807220222673949,3.899981949053427
GBP1,7.152454121637437,6.758881042668262,6.09742643403804,5.156868207275441,5.655853374838106,6.6749186794311,6.648791578758097,6.832049814544003,7.174997427124055,6.137719331686636,5.105338358452981,6.637040628635644
PTGES3P1,1.9427231795879858,0.8478272308096488,2.3432271751168776,2.8037604004772567,2.34699207988166,2.3087504565260235,2.222610587976995,4.271273740262869,3.2269457218771476,2.878926855551082,2.846185998894889,3.354546647151508
GBP2,7.850154724154946,7.521532997459602,6.386931987450593,5.439657970938285,6.426860553017091,7.236383110816826,7.691055181230906,8.21227886142688,7.913127149033624,6.784223549024382,5.819427417461188,6.637040628635644
GBP4,5.994988539918257,5.596625734982048,5.471826652654173,4.746672279832833,5.141879122655411,5.660727440840432,6.162680651030678,5.933577692646935,6.861583133380048,5.873502390058217,5.077903686780507,5.8087259235573985
GBP5,7.669810437662404,7.134150848516477,5.6644697973749025,5.064728169923049,5.526701168773892,6.217193929543747,6.679041644403604,7.593606596931595,7.6506324019692205,6.693916481093941,5.907779021024334,6.292385347915896
GBP1P1,3.7898763830852498,3.0791091883375237,2.6649040442352434,1.8770773653864636,1.5512830509546167,2.3087504565260235,2.222610587976995,1.9666524150608722,2.2953439794971078,1.9465334531007135,2.0956556003564795,2.9780140027788646
LRRC8B,6.118657182217037,6.8449381867789025,6.471820652992594,8.34842531907949,7.456316405123488,7.301342036205805,5.387949651996054,5.582462480213998,6.5084768278852625,7.117699056977765,8.17135835340123,6.886658829754468
LRRC8C.DT,2.3979358749699657,2.639827446807162,2.9278023293997593,1.8770773653864636,2.0032262505057514,2.3087504565260235,2.7639854965812245,1.9666524150608722,1.775980813267553,2.527114620045302,2.6365871337098636,1.6696225848643533
LRRC8C,4.060513512937373,4.937282830205271,4.04303795281721,5.90582033330171,4.615517192658194,4.988170241222299,4.6963782516130355,4.426966627435112,3.4393264507713837,4.079719753077075,4.962630039843646,4.294855844558278
LRRC8D,6.506086176163532,7.179022727248217,7.408625591925437,8.518716484784127,7.808581317350656,7.833972562383552,6.004451331787761,5.647240962740868,6.6854350164423,7.541728754452489,8.755685645264448,7.099391340832991
ZNF326,5.8947421333046,5.493817442051684,5.9572494854928575,5.579408402795613,5.910049327757779,5.988348357241112,5.826705706307468,5.7092354115550155,5.670868690529366,5.437664904336756,5.5764232622709855,5.430557792575334
ZNF644,5.9623409528384315,5.99823505117118,6.2251814534591645,6.236614390853678,5.624632985035394,5.769678307516511,6.09698096846998,6.298743919500836,6.599667384483444,6.3384217140336485,6.110927715204717,6.156404462921449
HFM1,2.3979358749699657,3.257039860624524,3.512593784751313,3.5105093544469725,3.3899838153053445,2.98729116063029,2.7639854965812245,1.9666524150608722,2.6765449432899753,3.397824541428983,3.0853519101724385,2.122758589736916
CDC7,3.632785588918479,3.257039860624524,2.9278023293997593,2.555640538249412,3.3899838153053445,3.1573258625318714,2.7639854965812245,1.9666524150608722,2.977824715892272,3.397824541428983,2.7796448504968914,1.6696225848643533
TGFBR3,4.390009958417304,4.368342981678289,2.9278023293997593,3.5105093544469725,3.6600954069940435,3.987841075933647,3.1567904262100304,4.921843008284574,4.764651479860786,3.8441262275024033,3.1915472589839706,4.378731954358326
BTBD8,3.0221512083581197,3.0791091883375237,2.6649040442352434,2.8037604004772567,2.6244580827442214,2.7945155445213836,2.222610587976995,2.6107004229070037,1.775980813267553,2.9987046777114075,3.241851348743135,2.122758589736916
GLMN,2.3979358749699657,2.8761156806946873,2.6649040442352434,2.555640538249412,2.0032262505057514,2.3087504565260235,2.7639854965812245,3.3934521893915988,2.2953439794971078,2.940057926036569,2.391303185138186,3.354546647151508
RPAP2,5.0793704752516255,5.086061033112822,4.590491700824876,5.6445146175853775,5.097088069245055,4.9423553699362355,5.592502571371309,5.289639046087565,5.79182269375641,5.716347868405803,5.671262030920714,4.205801013336227
GFI1,3.9315311231650303,2.3571485437489357,2.3432271751168776,1.8770773653864636,2.0032262505057514,2.57196746318184,3.1567904262100304,3.3934521893915988,2.6765449432899753,3.2607607358981796,2.6365871337098636,3.652884452402214
EVI5,5.823819556199265,5.894429688758716,6.20051949327442,6.298608191469786,5.960932778411189,6.292163943347328,6.285732829968266,6.172387444301917,6.164636694888447,6.262655157386904,6.494882221846579,6.24846721959668
RPL5,10.290624132071589,10.179972178011251,10.01496153730963,8.976182992537213,9.78382714721825,9.738390694768832,10.707919159572002,10.137237678679487,10.125747275794494,10.312497031410837,8.462729872525589,9.835756592159372
DIPK1A,1.9427231795879858,2.8761156806946873,2.3432271751168776,2.255846392716285,2.0032262505057514,2.3087504565260235,2.222610587976995,1.9666524150608722,2.977824715892272,2.3582609528631413,2.2010734447082547,3.1785258409572728
MTF2,4.737393743505484,3.4154205293915756,3.512593784751313,3.8784392029028347,3.887527633730834,4.380310741175409,4.635977282004228,5.582462480213998,4.506404771149981,4.024328831213364,3.807220222673949,4.799766659762184
TMED5,5.499089094995606,6.141154583492073,5.627944247067312,6.377328544302793,5.526701168773892,6.573372233375897,5.233455574164916,5.7092354115550155,5.670868690529366,5.912163298767597,6.793624013440228,5.469337475842689
CCDC18,6.528561406898525,6.464822329941661,6.751927993212389,7.844958494517449,6.847715979826042,7.1881252529584945,6.663995894402001,6.886729978461537,6.7264795796935,7.222937066135177,7.515033103590213,6.416646179997505
CCDC18.AS1,4.288315392152269,4.937282830205271,3.6645710481040905,4.414719499680658,4.482531522924917,4.631930625690195,3.319237999571891,4.921843008284574,3.6244220970963474,4.133062566464286,4.261977353878674,3.1785258409572728
DR1,6.86517019099699,7.08783840433439,7.029037218646026,7.945267114981471,7.744675581473231,7.7632669285596325,6.693932102006491,6.338517648692873,7.288987040481462,7.235186894189225,7.9752727672262385,6.719782561478864
FNBP1L,5.787006475148321,6.16365627988044,7.097424126448194,7.383773828064964,7.465155853383202,7.580929472429666,5.527488256107118,5.825762846630855,6.411131022796329,6.72465123094903,8.217660155386747,6.203170063828733
BCAR3,3.9315311231650303,3.8071019329408284,3.512593784751313,3.363578634475998,2.8570968417168463,2.57196746318184,3.319237999571891,1.9666524150608722,1.775980813267553,3.307910064386727,2.391303185138186,3.511412080416282
ENSG00000260464,5.823819556199265,5.52890721907529,4.512492579781318,5.364355022271996,4.677679001513464,4.447447763556243,3.7192193486902805,4.096724636319733,2.2953439794971078,2.3582609528631413,2.559365032421933,1.6696225848643533
DNTTIP2,6.696771353055425,6.141154583492073,5.9572494854928575,5.016353167148072,5.5600892097015855,5.942538781219408,6.285732829968266,6.5224328468768995,6.38573247838044,6.084549468118832,5.021417848268744,5.469337475842689
GCLM,5.710436468492771,5.493817442051684,6.014964672981504,6.790806681039756,6.597365372649707,7.065261247462855,5.312769633625665,5.443467233064842,5.287773091407949,6.232420794328284,7.686044664424811,6.083284701635181
ARHGAP29,5.304439433709778,4.711549554712004,5.149903290801717,3.6438518675294396,5.526701168773892,4.988170241222299,5.233455574164916,6.172387444301917,5.1736846218243056,4.617764404602221,3.9350342845975423,5.1252837121250945
