GeneID,RSQ_041,RSQ_051,RSQ_065,RSQ_067,RSQ_068,RSQ_070,RSQ_071,RSQ_073,RSQ_074,RSQ_077,RSQ_177,RSQ_178,RSQ_179,RSQ_180,RSQ_181,RSQ_182,RSQ_183,RSQ_184
NAF1,9,43,3,5,2,2,4,27,23,12,9,18,2,2,4,25,14,21
TMA16,20,61,5,11,22,5,10,43,41,33,19,25,9,7,7,52,29,17
MARCHF1,18,139,18,13,28,16,24,89,227,86,48,69,26,16,24,82,80,55
NACA3P,2,11,3,0,0,1,0,3,0,3,2,0,2,1,5,1,2,0
TMEM192,19,68,19,9,6,7,11,40,49,18,18,26,11,7,18,18,11,32
KLHL2,80,158,16,35,20,17,12,66,126,70,43,91,30,73,43,58,54,52
MSMO1,17,23,5,2,1,1,2,20,18,16,4,10,4,3,2,12,4,7
DDX60,95,235,50,37,62,27,28,131,342,162,91,167,43,89,48,171,124,98
DDX60L,83,285,68,52,69,28,33,191,225,138,90,205,30,90,32,191,109,130
PALLD,19,99,18,11,3,2,8,35,47,29,24,33,26,16,9,33,28,42
CBR4,128,82,13,14,20,15,11,50,149,66,37,162,23,37,61,46,53,93
RNY4P17,9,7,1,2,3,3,1,9,8,7,0,10,4,12,9,2,6,7
SH3RF1,21,62,13,8,17,8,5,38,32,23,17,30,10,10,12,31,22,32
NEK1,1196,536,149,87,189,206,201,232,1179,724,530,1171,60,359,834,577,340,711
CLCN3,5063,2684,757,699,1050,1070,1199,272,2489,826,523,2614,70,707,1077,1321,717,2444
HPF1,22,42,9,3,9,5,8,48,28,20,24,40,7,3,9,39,15,17
MFAP3L,7027,3913,1572,683,1137,831,1435,373,5331,1036,521,3572,67,926,1483,1655,1021,3261
GALNTL6,0,21,17,0,2,0,0,2,0,0,8,0,0,0,4,5,2,17
GALNT7-DT,21,25,10,2,2,2,0,8,19,11,6,14,4,0,2,8,8,33
GALNT7,23,28,16,4,1,2,4,10,37,9,10,25,7,4,3,18,12,26
HMGB2,1314,720,121,214,135,145,149,520,694,711,569,878,588,1038,490,718,447,776
SAP30-DT,36,35,4,1,3,3,2,5,17,12,13,46,1,6,5,1,13,34
SAP30,32,50,6,2,2,11,3,28,31,31,23,43,23,86,21,40,24,26
SCRG1,21,18,5,2,3,5,6,7,15,14,8,19,4,14,16,3,10,30
FBXO8,104,41,13,4,10,8,11,20,44,23,12,89,5,13,29,30,35,41
CEP44,791,166,28,6,24,24,33,25,143,52,20,384,14,45,53,47,128,182
HPGD,570,84,30,40,34,35,27,19,213,47,20,216,26,62,50,19,62,142
WDR17,0,18,4,0,1,0,0,4,3,3,13,2,2,4,0,5,3,23
SPCS3,261,240,52,23,57,35,39,86,238,96,30,137,25,45,49,99,67,127
VEGFC,308,127,51,16,26,22,32,22,229,86,20,242,23,60,87,76,79,159
NEIL3,324,301,47,43,60,63,48,174,350,225,129,321,43,183,190,271,156,199
AGA,9,18,2,1,3,5,2,9,8,9,12,8,0,2,3,10,9,15
DCTD,225,163,65,22,47,51,41,74,227,118,46,211,19,32,63,113,91,127
WWC2,15,104,17,5,10,6,8,32,37,19,24,21,17,9,11,44,21,37
CDKN2AIP,561,125,25,18,25,29,23,50,166,55,39,210,13,80,72,97,90,288
ING2,141,58,14,10,17,2,5,30,56,27,23,66,23,24,22,36,31,39
RWDD4,38,72,7,8,16,7,7,46,90,42,27,61,17,22,24,62,39,49
TRAPPC11,124,194,51,44,67,34,48,105,206,136,95,195,46,75,63,184,105,102
STOX2,3,43,8,4,2,1,4,13,12,3,15,6,2,5,2,11,9,33
IRF2,854,670,185,137,135,99,124,327,703,414,231,606,123,202,238,490,327,450
CASP3,692,383,97,67,82,55,67,123,344,175,120,475,76,92,123,211,260,310
PRIMPOL,448,137,39,22,21,19,40,56,180,98,48,273,12,78,172,88,92,202
CENPU,392,63,18,7,17,14,21,25,132,37,30,179,36,35,69,54,61,145
ACSL1,43,289,35,69,52,20,26,162,167,213,80,113,111,280,58,128,68,75
SLC25A4,2,28,4,0,0,2,0,13,14,15,6,12,2,2,4,18,6,14
CFAP97,108,248,22,30,28,23,17,126,172,97,77,153,21,28,36,156,58,86
SNX25,17,55,6,8,12,1,5,21,56,28,14,30,2,5,5,24,13,33
UFSP2,27,67,11,11,6,6,6,33,56,39,24,29,7,21,12,46,12,24
SORBS2,6,71,37,23,4,1,0,14,79,2,40,5,7,35,25,14,10,52
FAM149A,0,20,9,2,2,0,0,2,4,2,2,0,2,1,1,0,1,19
CYP4V2,9,44,8,5,4,3,1,11,11,19,20,16,4,2,3,16,7,20
FAT1,1,33,15,0,3,1,1,0,3,1,11,3,3,2,2,5,3,49
ENSG00000180015,55,20,28,13,16,6,22,19,115,7,6,27,37,15,24,16,16,40
ENSG00000278974,32,16,13,6,10,9,3,15,106,1,2,8,7,7,18,17,5,13
FRG1-DT,3,18,9,1,4,0,0,1,1,1,16,8,1,2,0,9,2,26
FRG1,118,167,27,36,18,21,19,58,101,78,67,131,50,45,33,105,89,72
CCDC127,65,70,8,7,11,6,12,13,44,23,28,49,6,11,16,15,21,39
SDHA,24,33,7,1,9,3,9,11,10,13,15,36,8,3,6,10,6,19
PDCD6,7,19,9,0,3,0,1,2,1,4,5,6,0,1,2,5,1,17
EXOC3,85,196,54,33,51,29,29,107,139,88,85,159,42,42,32,142,94,88
CEP72,1,19,2,0,1,0,0,3,6,4,7,7,1,0,1,4,2,13
BRD9,52,105,22,8,32,10,16,58,94,38,55,90,20,14,20,80,60,73
TRIP13,28,21,1,2,3,3,0,7,9,4,6,40,2,7,4,7,5,16
SLC12A7,3,28,2,2,2,1,6,5,13,4,8,14,3,4,2,8,7,25
CLPTM1L,49,80,22,6,28,19,15,44,82,32,29,56,18,15,8,41,42,42
LPCAT1,11,86,11,7,20,3,6,45,34,15,20,39,5,2,5,32,14,27
SDHAP3,1,17,6,1,2,1,1,6,5,5,3,3,0,0,0,2,0,19
PDCD6P1,29,31,4,8,2,3,5,8,22,6,5,25,2,2,3,13,4,18
MRPL36,54,63,3,5,0,3,1,49,41,29,12,46,41,10,14,34,20,30
NDUFS6,152,172,18,11,24,16,10,61,101,53,59,181,32,43,55,94,102,91
ICE1,108,249,31,47,41,28,34,175,246,151,91,146,32,43,38,200,75,101
MED10,78,74,15,10,6,9,9,38,73,58,16,96,19,43,22,59,37,44
NSUN2,125,239,17,22,34,23,29,106,246,152,86,170,35,45,105,151,78,96
SRD5A1,9,29,9,8,4,2,2,13,9,6,11,14,2,3,2,11,5,23
TENT4A,58,89,15,18,20,9,7,47,75,39,32,96,12,18,25,51,46,61
MTRR,33,111,5,7,27,11,14,42,72,27,30,72,7,10,12,37,29,49
FASTKD3,5,19,6,1,2,0,2,11,21,16,4,11,2,7,1,12,3,11
MIR4458HG,0,52,7,6,2,6,2,4,2,0,15,3,3,0,2,10,8,26
SEMA5A,5,146,14,3,10,1,2,3,116,1,17,2,2,0,3,1,12,61
ATPSCKMT,22,25,3,2,9,0,1,2,20,10,6,22,10,3,5,6,8,17
CCT5,168,484,89,78,98,83,68,349,571,339,226,379,169,124,76,417,219,203
CMBL,92,40,22,4,8,5,12,19,13,16,20,103,6,11,17,12,32,36
MARCHF6,2053,1592,455,283,515,446,509,352,1508,805,582,1995,137,451,623,839,685,999
ROPN1L,14,10,2,6,3,1,0,2,9,3,3,14,6,14,1,12,6,15
ANKRD33B,302,350,137,50,132,65,95,67,362,133,50,349,15,61,45,146,121,223
DAP,1005,491,400,102,373,104,164,249,918,229,199,1814,422,148,133,299,520,558
CTNND2,26,40,9,3,1,1,11,5,25,4,6,13,3,11,8,5,2,58
DNAH5,2,44,23,3,5,0,2,2,1,2,30,2,2,3,1,2,3,67
TRIO,106,320,86,38,66,41,49,138,286,111,78,180,48,62,39,171,115,129
OTULINL,28,59,10,4,8,6,8,13,22,14,12,11,8,15,6,38,12,26
EEF1A1P13,2,43,10,18,20,9,19,83,35,63,24,21,17,5,5,48,18,10
OTULIN,114,196,24,16,30,17,38,66,168,72,48,145,29,20,28,97,79,87
ANKH,78,150,51,19,57,31,39,169,107,56,78,132,43,53,30,129,113,97
FBXL7,3,21,6,0,1,1,4,9,11,3,11,3,3,5,1,8,0,18
ZNF622,35,129,25,25,29,15,16,83,127,98,62,87,44,33,20,102,47,43
RETREG1,2,31,8,1,5,1,1,4,15,5,11,3,0,2,0,2,0,33
MYO10,28,171,23,14,32,5,34,75,62,32,74,19,65,62,25,86,16,105
BASP1,32,318,23,81,58,38,28,225,220,181,103,100,175,164,50,168,97,83
BASP1-AS1,0,37,18,2,1,0,0,1,3,1,20,0,2,0,2,1,3,30
FTH1P10,28,16,4,10,6,10,10,12,34,31,11,13,4,3,10,9,15,8
GUSBP1,13,37,13,7,10,5,5,10,17,13,25,15,2,3,7,19,15,44
LINC02211,8,26,10,10,7,5,8,7,9,3,9,12,2,4,2,2,7,14
MSNP1,6,13,5,2,9,3,2,3,5,7,4,3,4,0,2,4,2,12
ENSG00000289601,520,359,77,42,101,101,85,44,379,169,36,92,4,54,107,177,31,251
ENSG00000254138,21,28,8,7,8,9,4,5,12,10,1,6,0,3,7,10,4,24
CDH6,32,39,13,6,31,13,2,2,20,1,22,11,3,4,4,17,6,31
DROSHA,195,266,57,31,39,47,41,128,242,179,135,291,46,77,138,182,97,214
C5orf22,91,104,20,9,8,10,20,62,83,60,40,86,21,35,13,63,53,49
PDZD2,145,118,47,15,9,5,11,20,37,14,35,83,3,18,21,44,48,73
GOLPH3,161,251,40,36,51,35,47,216,271,117,72,234,44,71,67,193,88,121
MTMR12,1116,944,275,93,320,277,311,217,999,278,152,773,50,126,302,463,257,644
ZFR,571,764,157,128,199,140,147,365,884,385,255,671,84,189,200,412,338,325
SUB1,845,585,101,104,102,81,105,291,510,303,229,576,139,204,189,460,331,553
NPR3,12,34,8,2,5,4,2,19,14,3,9,11,6,3,9,12,11,26
ENSG00000240376,0,8,2,2,5,2,6,26,9,19,6,5,3,0,2,10,6,0
TARS1,109,223,44,28,32,32,24,119,174,108,91,124,66,37,44,221,84,122
AMACR,0,14,6,0,1,0,1,3,6,2,1,5,0,7,3,3,2,4
GUSBP18,15,32,10,1,3,1,0,7,29,21,17,19,7,11,9,12,4,38
RAI14,23,157,25,14,12,17,8,69,67,64,47,40,48,68,18,65,38,85
RAD1,37,82,7,7,21,9,12,41,58,27,26,58,17,10,13,39,23,29
BRIX1,59,67,11,8,8,10,9,50,77,54,32,64,7,19,29,67,36,43
DNAJC21,391,453,89,105,94,67,116,241,401,256,190,350,125,107,127,376,215,234
SPEF2,7,51,16,4,4,2,6,7,9,8,21,8,4,1,3,10,2,44
IL7R,140,438,38,81,40,61,85,269,258,408,271,129,16,108,55,174,112,171
LMBRD2,52,65,19,8,15,10,7,13,47,18,10,34,4,18,18,29,13,41
SKP2,4,78,10,4,4,4,4,23,23,13,19,19,10,5,4,20,6,27
NADK2,121,74,35,13,19,9,6,32,122,36,27,62,16,26,17,46,24,54
SLC1A3,4,40,16,0,2,1,3,0,2,0,17,4,2,9,1,6,2,48
ENSG00000250155,26,46,9,2,21,22,12,24,35,18,9,21,1,7,13,15,14,28
NIPBL-DT,45,40,16,5,10,2,4,10,32,11,3,30,5,4,6,14,13,26
NIPBL,1068,1387,278,258,389,225,287,668,1409,777,508,994,177,367,308,1081,600,600
CPLANE1,234,236,51,28,73,40,51,73,337,177,87,652,31,65,195,158,82,207
NUP155,56,116,27,8,12,5,8,49,128,54,53,92,11,15,28,48,37,66
WDR70,36,93,20,11,18,9,16,53,105,52,39,74,32,16,18,61,54,41
LIFR,10,100,13,12,9,3,2,110,29,23,31,21,20,34,29,39,17,50
RICTOR,242,360,48,75,69,41,59,196,483,221,114,305,42,94,121,223,139,172
FYB1,11090,6552,2129,1241,2017,1481,1576,1930,6399,3591,2065,5057,1097,2155,1900,3891,2735,5222
DAB2,7153,2966,1277,994,831,1073,1388,470,4038,1156,630,4318,277,1135,1671,1448,1519,2868
TTC33,1677,658,221,112,178,194,166,55,916,361,148,921,32,217,270,304,316,547
PTGER4,16,32,6,3,3,4,1,13,29,18,10,33,6,11,2,16,7,13
PRKAA1,1317,802,250,160,239,274,256,205,833,371,259,892,54,263,319,533,273,588
RPL37,449,2448,238,312,280,214,236,1194,1181,813,768,1185,326,389,413,1384,983,556
CARD6,158,152,33,42,38,27,27,84,135,82,78,144,33,70,27,117,82,89
PLCXD3,1,50,2,7,1,1,1,23,5,1,13,3,2,2,1,5,7,11
OXCT1,132,127,30,17,29,23,15,52,163,108,43,158,16,32,92,85,52,87
C5orf51,248,208,42,14,39,41,26,104,158,91,48,123,18,37,31,123,88,124
FBXO4,50,37,15,8,11,16,16,22,48,44,16,52,7,18,20,34,13,46
GHR,17,18,10,0,3,7,6,2,7,4,11,5,1,1,5,6,2,28
CCDC152,20,21,3,5,0,4,4,8,33,13,14,26,0,3,8,25,11,8
SELENOP,10,33,10,6,4,10,3,33,25,27,13,14,6,48,11,58,22,45
ENSG00000287263,411,214,44,36,53,5,27,31,273,122,74,455,18,33,21,86,104,90
ENSG00000177738,53,54,13,10,12,3,6,16,29,11,29,44,10,7,8,26,12,39
ANXA2R,5,17,2,0,4,1,0,9,12,7,5,6,1,0,2,11,3,4
ENSG00000215068,4,22,6,6,4,3,5,12,7,10,17,10,10,4,6,15,7,16
ZNF131,420,286,68,34,78,79,71,147,449,222,116,425,42,134,243,223,110,252
HMGCS1,55,104,19,19,17,12,13,54,115,59,38,94,12,25,28,76,31,44
CCL28,4,26,6,7,6,3,3,13,17,13,3,17,0,1,1,14,9,7
TMEM267,4,15,1,0,1,0,2,3,10,5,1,6,3,0,4,8,5,8
EEF1A1P19,0,10,3,1,0,0,0,4,1,3,0,2,0,1,2,7,5,4
PAIP1,69,151,24,35,21,15,28,116,122,84,74,96,38,40,35,141,71,83
NNT-AS1,71,60,24,9,5,7,15,23,50,20,17,60,1,17,8,37,12,52
NNT,782,347,154,60,102,92,111,120,589,259,123,629,27,146,243,239,173,377
MRPS30-DT,5,12,3,1,1,1,1,1,5,1,4,8,5,4,3,2,0,9
MRPS30,14,119,16,11,10,10,9,78,123,49,28,70,20,11,19,61,43,35
ENSG00000272335,3,25,5,6,3,3,3,13,14,5,11,8,3,1,1,15,6,4
EMB,172,481,65,80,56,57,63,225,359,291,108,378,68,135,109,371,167,197
PARP8,105,407,85,67,56,43,47,208,333,208,127,243,29,103,81,313,112,111
PELO,62,40,8,2,6,0,4,20,41,11,14,29,17,11,6,25,11,22
ITGA1,74,55,16,15,15,3,9,23,61,15,20,11,2,9,15,31,25,52
ITGA2,342,210,37,30,70,56,42,24,262,123,55,287,13,73,78,198,74,180
MOCS2,23,111,9,12,9,16,21,72,74,46,33,45,25,12,15,63,25,33
NDUFS4,418,264,28,36,48,43,29,104,185,123,103,320,55,77,127,153,158,204
ARL15,1840,605,156,133,171,117,195,74,992,169,122,891,34,211,310,198,491,768
SNX18,44,218,51,36,71,42,39,169,187,102,93,156,54,31,21,148,104,67
CSPG4BP,28,33,17,3,8,5,7,5,26,19,5,7,1,11,12,15,4,32
GZMA,33,41,14,5,4,5,3,23,34,18,28,87,19,11,5,52,26,34
DHX29,386,278,66,56,88,75,75,115,399,199,121,315,50,110,161,203,137,232
MTREX,179,283,54,55,52,58,43,137,237,162,102,213,50,70,109,204,124,126
PLPP1,5,21,4,0,1,1,3,24,6,10,5,4,17,11,10,9,1,13
SLC38A9,73,65,20,6,19,12,9,28,96,51,12,74,3,21,40,38,23,64
IL6ST,3270,1464,493,232,392,354,335,337,1815,549,325,1943,198,352,677,623,718,1452
ENSG00000264281,5,20,3,2,2,0,3,4,8,9,0,8,3,5,2,11,9,6
ANKRD55,650,246,45,34,34,55,34,32,166,135,51,257,12,64,220,105,34,329
RNU6ATAC2P,4,4,0,0,0,0,0,0,9,18,1,1,0,2,6,3,0,7
RPL26P19,12,78,15,13,12,17,9,78,47,42,42,33,30,10,9,77,55,21
MAP3K1,192,761,108,136,239,85,116,464,971,422,194,411,71,116,91,395,362,206
SETD9,22,21,10,1,2,3,3,2,8,12,11,23,4,2,7,10,11,15
MIER3,26,83,13,12,14,9,6,45,58,29,23,35,14,6,14,39,13,38
GPBP1,1010,690,111,121,173,175,190,346,972,486,327,983,79,385,673,585,337,606
ENSG00000250961,12,24,9,3,11,1,5,4,12,24,2,27,2,10,6,15,4,13
PLK2,20,86,3,11,18,6,5,51,34,31,30,14,36,36,15,45,21,46
GAPT,21,230,34,74,43,32,37,168,359,121,69,105,2,30,36,92,110,31
RAB3C,105,102,24,13,29,14,23,10,85,37,20,77,12,26,44,22,21,75
ENSG00000248475,21,17,2,1,3,4,1,2,32,2,1,14,0,5,10,1,4,39
PDE4D,1140,581,175,101,145,99,201,90,613,263,126,605,10,185,292,299,226,657
ENSG00000247345,38,30,6,7,6,6,4,6,66,8,3,46,2,7,35,12,9,28
DEPDC1B,62,22,9,2,9,9,4,6,24,29,6,47,8,21,16,13,13,24
ELOVL7,3900,2301,723,618,944,731,874,253,2856,799,324,1962,105,679,1171,1076,742,2198
ERCC8,18,84,17,11,9,3,11,24,47,26,30,23,4,12,10,29,15,51
NDUFAF2,31,84,10,9,14,4,6,39,31,33,28,32,15,11,18,52,18,41
SMIM15,22,83,8,12,8,6,7,65,62,38,35,57,16,12,11,74,28,29
ZSWIM6,108,93,34,30,33,13,29,50,137,86,53,124,32,57,39,141,62,87
C5orf64,1,124,30,6,10,0,6,2,1,1,69,1,7,2,0,5,5,87
KIF2A,14413,7517,3395,2261,4202,3075,3812,1147,12432,5091,3226,9882,422,2236,4874,4091,3122,5171
DIMT1,32,41,11,10,10,2,13,27,48,24,20,54,3,16,22,39,14,27
IPO11,125,84,32,35,29,16,35,42,146,84,31,143,33,27,72,56,20,161
RNF180,1,20,5,4,2,2,0,9,1,3,7,2,2,0,2,6,3,10
SHISAL2B,2,9,6,6,5,3,5,2,1,3,5,1,4,2,1,2,2,10
SREK1IP1,154,229,38,33,25,32,30,166,166,128,87,159,45,82,48,160,85,98
CWC27,487,451,98,67,70,95,61,164,418,302,246,356,55,239,353,379,155,387
ADAMTS6,229,152,41,41,39,45,51,30,418,159,101,270,11,105,236,108,237,233
CENPK,261,107,17,12,30,33,42,37,202,150,79,305,32,82,110,110,57,122
PPWD1,75,159,40,36,29,19,32,101,144,95,68,104,27,25,57,119,43,94
TRIM23,143,243,32,20,19,25,28,124,102,101,62,180,23,52,46,173,89,90
TRAPPC13,28,59,10,5,17,9,6,31,63,27,24,49,10,9,17,34,24,25
SGTB,178,169,33,28,48,16,26,76,165,98,71,153,35,43,91,117,59,106
NLN,30,94,13,12,11,9,7,49,43,55,24,54,25,13,21,56,29,61
ERBIN,4874,3378,978,905,1121,879,1077,1267,4534,1939,1183,3407,367,1324,1880,2301,1376,2595
ENSG00000285999,16,9,0,2,1,3,2,3,12,8,2,16,3,7,9,6,6,14
SREK1,437,348,96,91,91,88,93,125,341,130,130,268,64,112,120,249,159,244
MAST4,1267,698,189,129,123,99,170,106,557,268,142,526,31,222,319,340,329,724
MAST4-AS1,351,114,35,16,11,29,33,10,155,44,10,134,4,65,122,46,57,73
CD180,8,87,17,13,21,5,8,81,169,40,31,40,7,2,6,25,37,26
PIK3R1,676,823,156,176,130,120,160,402,612,373,284,458,91,209,167,482,240,551
SLC30A5,349,161,31,21,45,52,35,42,217,81,40,257,16,42,107,102,68,131
CCNB1,249,137,19,21,30,27,22,33,230,95,98,314,67,100,159,71,103,168
CENPH,54,43,6,6,13,7,2,23,70,32,20,66,8,20,41,38,31,34
MRPS36,73,72,5,5,5,2,2,29,32,35,20,61,11,28,21,46,40,45
CDK7,81,47,17,8,5,7,7,24,79,43,12,81,16,18,37,38,26,50
CCDC125,33,90,13,13,9,12,6,49,74,30,41,62,9,36,31,71,29,52
AK6,96,83,8,9,6,9,0,56,119,67,42,78,19,29,47,60,36,94
TAF9,71,76,12,9,17,3,0,65,49,50,25,37,22,31,12,78,22,40
RAD17,59,150,26,23,15,11,15,101,147,102,71,118,22,28,30,121,75,88
GTF2H2C,42,76,7,4,7,13,12,18,66,27,18,55,9,18,66,28,21,41
SMN2,10,8,2,2,0,3,1,13,31,9,6,7,0,2,4,14,11,9
ENSG00000254701,15,14,0,2,5,3,3,8,37,23,3,32,1,0,4,10,7,11
GUSBP14,18,17,9,12,3,6,0,15,29,42,9,40,3,8,28,11,16,15
SMN1,12,25,6,7,2,5,5,17,42,21,13,27,3,9,14,27,16,13
NAIP,29,33,5,3,7,1,5,25,44,41,12,48,29,28,18,23,16,52
GTF2H2,27,20,1,3,1,3,9,12,80,32,6,60,4,11,25,33,9,32
NAIPP4,7,10,0,0,1,0,0,4,10,14,4,25,4,7,6,11,5,18
BDP1,926,953,261,223,250,227,226,480,1074,563,422,745,162,268,371,635,460,452
MCCC2,58,157,29,14,25,10,27,66,141,86,53,124,31,34,46,99,48,84
MAP1B,486,388,246,82,144,104,154,55,619,136,102,220,62,119,94,74,181,203
MRPS27,20,135,33,12,20,12,15,79,85,44,51,64,12,12,10,84,38,89
PTCD2,5,41,14,6,3,1,2,7,17,13,22,11,3,5,1,18,6,31
ZNF366,17,96,14,16,8,15,15,45,25,35,36,28,27,72,30,66,30,50
TNPO1,903,819,235,98,210,114,136,210,751,284,227,758,78,147,205,381,442,406
FCHO2,822,478,53,72,126,78,74,191,564,387,232,676,106,368,443,397,296,494
BTF3,673,1463,143,185,191,186,186,735,952,768,425,866,217,265,220,866,566,474
ANKRA2,41,35,5,6,6,6,6,22,43,25,13,31,8,22,6,39,14,27
UTP15,11,58,10,6,3,2,7,31,39,18,27,39,9,11,14,42,18,30
ARHGEF28,13,72,20,2,4,4,7,16,35,11,14,20,0,4,14,9,3,54
ENC1,9,51,9,4,11,6,2,14,14,27,22,17,4,3,3,29,4,21
HEXB,13,36,8,5,15,4,2,26,42,41,17,33,10,14,17,43,12,31
GFM2,65,78,9,10,9,10,15,23,78,49,18,79,6,18,40,59,32,54
NSA2,190,689,86,104,144,137,96,504,525,527,290,532,101,104,147,634,329,231
FAM169A,19,77,19,5,4,9,7,24,56,41,26,37,5,8,9,31,12,30
GCNT4,10,29,6,1,1,2,1,15,7,10,10,5,1,0,2,3,4,17
ANKRD31,16,22,4,2,5,1,8,7,17,16,10,15,1,10,13,6,3,30
HMGCR,30,57,12,8,4,2,6,12,19,21,25,34,7,5,13,18,7,41
CERT1,185,309,52,46,64,34,50,154,251,158,73,204,47,71,71,190,85,139
POLK,660,346,67,46,60,76,42,117,405,224,139,400,28,149,222,259,154,292
ANKDD1B,142,36,6,6,6,3,5,0,24,24,1,62,0,13,60,11,32,71
POC5,42,37,11,8,3,7,11,22,46,19,31,60,8,5,16,29,18,37
SV2C,28,36,11,0,2,1,6,0,9,5,11,21,0,2,4,6,10,52
RAP1BL,1183,516,185,260,226,476,382,163,914,676,254,713,80,364,759,446,293,520
ENSG00000250348,81,24,20,5,9,3,11,4,36,6,4,19,2,2,9,7,14,30
IQGAP2,6039,2870,835,422,743,480,787,479,2508,1503,954,4464,276,885,1360,1439,2911,2253
F2R,2323,1067,266,226,390,283,351,126,1729,388,147,1164,101,242,513,401,527,1221
S100Z,6,7,2,1,2,3,4,10,4,5,5,7,2,3,1,13,3,11
CRHBP,5,13,2,1,3,0,2,11,3,8,12,2,7,5,3,14,2,28
AGGF1,12,63,11,8,12,9,8,46,55,37,33,60,8,10,5,48,31,30
ZBED3,4,39,1,5,2,2,5,26,2,6,16,10,1,4,3,27,8,10
ZBED3-AS1,14,40,13,0,3,0,1,5,10,8,15,16,0,7,13,15,5,34
WDR41,349,246,42,57,55,68,72,96,298,207,108,386,29,122,203,145,123,196
RPL7P23,0,7,0,6,2,2,0,6,3,2,2,5,7,2,2,4,3,3
TBCA,151,528,50,57,56,29,44,257,237,160,184,285,164,113,93,333,231,192
ACTBP2,10,25,8,5,3,3,4,3,7,7,3,10,4,2,5,7,9,4
AP3B1,372,412,67,80,78,80,64,183,395,250,125,298,46,86,106,316,136,178
SCAMP1-AS1,2,24,4,3,1,0,4,8,15,11,6,5,1,8,3,10,2,14
SCAMP1,301,145,32,19,36,41,24,31,156,68,39,143,7,38,82,54,73,114
LHFPL2,397,327,130,55,60,66,82,76,316,99,40,336,17,58,69,133,97,336
ARSB,11,39,12,3,7,2,3,5,14,10,18,11,5,6,4,17,9,32
RNY3P1,67,87,11,21,21,13,26,3,25,19,13,45,2,16,25,3,3,16
JMY,36,134,14,17,12,12,20,56,73,38,50,70,16,21,13,63,44,38
HOMER1,18,44,9,2,16,6,6,11,45,21,14,27,2,4,27,22,18,32
TENT2,488,548,88,69,98,106,100,284,709,436,203,629,59,250,378,405,225,341
MTX3,8,62,7,6,11,7,7,47,37,27,13,19,10,6,9,21,12,28
THBS4,1,13,8,3,1,1,1,4,0,0,15,1,0,1,1,0,1,20
SERINC5,11,74,12,5,10,8,7,39,31,27,14,28,12,7,3,24,3,41
ZFYVE16,16,85,15,11,14,12,2,60,53,36,24,34,12,42,11,104,33,32
DHFR,15,66,12,11,13,11,7,44,38,38,27,36,46,19,13,38,28,33
MTRNR2L2,8,53,19,18,21,11,14,1,13,2,9,23,6,15,29,14,12,13
MSH3,87,153,22,28,17,22,16,60,107,60,35,76,20,25,37,65,39,56
RASGRF2,240,136,72,31,58,25,32,47,172,80,67,59,10,58,31,121,44,141
CKMT2-AS1,6,36,15,1,3,0,3,7,16,10,11,3,2,4,4,6,1,35
ZCCHC9,25,78,15,13,18,9,12,63,55,44,42,67,29,34,6,79,38,43
SSBP2,649,483,75,66,59,97,99,115,639,227,119,574,26,115,233,284,215,352
ATG10,28,40,5,1,5,5,3,16,32,21,11,38,3,10,16,26,16,38
RPS23,425,1337,204,243,237,252,223,1245,1353,1049,730,945,347,273,386,1281,730,487
ATP6AP1L,11,24,6,2,2,0,1,3,5,5,8,11,4,1,4,3,2,28
TMEM167A,1517,834,226,158,303,329,270,234,929,310,240,884,118,375,392,546,380,627
XRCC4,23,42,11,3,7,5,0,25,47,25,16,32,11,11,10,28,26,21
VCAN,70,372,56,71,59,31,34,214,215,144,114,119,86,68,22,512,107,120
COX7C,336,1170,149,187,165,119,110,759,771,626,468,786,272,263,256,758,612,427
RASA1,1564,764,208,138,264,338,333,153,1436,976,417,1490,50,601,1398,746,432,1153
CCNH,67,88,23,7,13,2,18,23,47,30,24,42,17,21,24,47,17,35
TMEM161B,17,44,10,2,4,2,6,6,23,18,15,23,2,9,12,10,12,24
TMEM161B-DT,62,100,20,4,15,32,19,17,65,32,54,66,4,33,44,26,25,94
MEF2C,1995,1307,391,332,529,493,496,548,2137,841,430,1244,116,445,732,840,652,1020
MEF2C-AS1,440,140,40,35,71,63,62,40,544,239,86,370,11,192,315,147,64,343
CETN3,30,69,9,3,10,12,9,17,20,27,18,19,7,13,10,22,16,23
MBLAC2,5,34,4,5,2,4,3,20,19,11,10,12,6,5,3,12,12,11
POLR3G,1977,571,196,181,287,245,214,84,1439,953,598,1570,74,694,1820,776,311,800
LYSMD3,935,355,51,54,53,62,71,113,234,128,95,317,16,115,158,181,140,278
ADGRV1,2,80,24,2,2,0,2,4,1,1,27,0,2,2,0,0,1,95
LUCAT1,49,61,25,16,7,5,8,10,33,14,19,42,1,14,15,6,10,49
ARRDC3,528,357,87,80,56,58,72,202,317,166,93,311,31,174,184,279,199,311
ARRDC3-AS1,24,31,17,5,7,3,10,9,48,9,7,18,0,6,16,7,6,30
NR2F1-AS1,1,44,22,1,2,0,6,1,1,1,22,2,1,2,1,8,2,45
NR2F1,5,23,5,3,1,1,0,6,2,4,10,7,7,7,4,22,6,29
FAM172A,170,228,31,29,48,25,49,134,269,115,63,262,29,64,111,142,103,154
NPM1P27,72,119,35,54,41,40,46,185,132,140,90,110,54,61,90,177,86,60
